id,Exited
22513,0.05555555555555555
22514,0.0
22515,0.0
22516,0.8888888888888888
22517,0.0
22518,0.16666666666666666
22519,0.5
22520,0.05555555555555555
22521,0.16666666666666666
22522,0.4444444444444444
22523,0.0
22524,0.6666666666666666
22525,0.1111111111111111
22526,0.3333333333333333
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.05555555555555555
22532,0.0
22533,0.4444444444444444
22534,0.5
22535,0.0
22536,0.6666666666666666
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.05555555555555555
22542,0.1111111111111111
22543,0.8888888888888888
22544,0.16666666666666666
22545,0.0
22546,0.0
22547,0.0
22548,0.0
22549,0.1111111111111111
22550,0.0
22551,0.8333333333333334
22552,0.0
22553,0.0
22554,0.1111111111111111
22555,0.0
22556,0.2222222222222222
22557,0.05555555555555555
22558,0.0
22559,0.0
22560,0.4444444444444444
22561,0.1111111111111111
22562,0.3333333333333333
22563,0.5555555555555556
22564,0.05555555555555555
22565,0.0
22566,0.3333333333333333
22567,0.0
22568,0.16666666666666666
22569,0.05555555555555555
22570,0.5
22571,0.0
22572,0.05555555555555555
22573,0.0
22574,0.5
22575,0.0
22576,0.05555555555555555
22577,0.0
22578,0.8333333333333334
22579,0.7777777777777778
22580,0.6111111111111112
22581,0.0
22582,0.05555555555555555
22583,0.0
22584,0.1111111111111111
22585,0.0
22586,0.0
22587,0.1111111111111111
22588,0.0
22589,0.0
22590,0.05555555555555555
22591,0.16666666666666666
22592,0.0
22593,0.7222222222222222
22594,0.05555555555555555
22595,0.0
22596,0.0
22597,0.05555555555555555
22598,0.1111111111111111
22599,0.1111111111111111
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.3888888888888889
22605,0.0
22606,0.1111111111111111
22607,0.05555555555555555
22608,0.0
22609,0.5
22610,0.0
22611,0.2777777777777778
22612,0.0
22613,0.0
22614,0.05555555555555555
22615,0.2777777777777778
22616,0.0
22617,0.2222222222222222
22618,0.3888888888888889
22619,0.1111111111111111
22620,0.1111111111111111
22621,0.16666666666666666
22622,0.05555555555555555
22623,0.05555555555555555
22624,0.0
22625,0.0
22626,0.0
22627,0.05555555555555555
22628,0.0
22629,0.0
22630,0.05555555555555555
22631,0.0
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.16666666666666666
22637,0.0
22638,0.2777777777777778
22639,0.0
22640,0.05555555555555555
22641,0.05555555555555555
22642,0.3888888888888889
22643,0.3888888888888889
22644,0.0
22645,0.0
22646,0.05555555555555555
22647,0.1111111111111111
22648,0.0
22649,0.0
22650,0.3333333333333333
22651,0.05555555555555555
22652,0.9444444444444444
22653,0.05555555555555555
22654,0.05555555555555555
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.9444444444444444
22660,0.0
22661,0.2222222222222222
22662,0.0
22663,0.5555555555555556
22664,0.0
22665,0.3333333333333333
22666,0.0
22667,0.8888888888888888
22668,0.2222222222222222
22669,0.2777777777777778
22670,0.1111111111111111
22671,0.0
22672,0.2222222222222222
22673,0.0
22674,0.05555555555555555
22675,0.8333333333333334
22676,0.2222222222222222
22677,0.05555555555555555
22678,0.6111111111111112
22679,0.1111111111111111
22680,0.16666666666666666
22681,0.2777777777777778
22682,0.0
22683,0.2777777777777778
22684,0.9444444444444444
22685,0.05555555555555555
22686,0.2222222222222222
22687,0.05555555555555555
22688,0.5
22689,0.0
22690,0.0
22691,0.5555555555555556
22692,0.0
22693,0.05555555555555555
22694,0.4444444444444444
22695,0.6111111111111112
22696,0.0
22697,0.6111111111111112
22698,0.16666666666666666
22699,0.0
22700,0.05555555555555555
22701,0.05555555555555555
22702,0.05555555555555555
22703,0.05555555555555555
22704,0.5
22705,0.6666666666666666
22706,0.3333333333333333
22707,0.6666666666666666
22708,0.0
22709,0.0
22710,0.05555555555555555
22711,0.7777777777777778
22712,0.0
22713,0.4444444444444444
22714,0.0
22715,0.0
22716,0.0
22717,0.5
22718,0.0
22719,0.5555555555555556
22720,0.05555555555555555
22721,0.0
22722,0.05555555555555555
22723,0.0
22724,0.0
22725,0.0
22726,0.2777777777777778
22727,0.05555555555555555
22728,0.5555555555555556
22729,0.1111111111111111
22730,0.05555555555555555
22731,0.05555555555555555
22732,0.0
22733,0.2222222222222222
22734,0.4444444444444444
22735,0.0
22736,0.05555555555555555
22737,0.8888888888888888
22738,0.0
22739,0.0
22740,0.1111111111111111
22741,0.2222222222222222
22742,0.0
22743,0.05555555555555555
22744,0.0
22745,0.05555555555555555
22746,0.16666666666666666
22747,0.3333333333333333
22748,0.05555555555555555
22749,0.1111111111111111
22750,0.7222222222222222
22751,0.05555555555555555
22752,0.05555555555555555
22753,0.05555555555555555
22754,0.2222222222222222
22755,0.05555555555555555
22756,0.0
22757,0.8333333333333334
22758,0.16666666666666666
22759,0.2777777777777778
22760,0.0
22761,0.05555555555555555
22762,0.1111111111111111
22763,0.05555555555555555
22764,0.05555555555555555
22765,0.0
22766,0.0
22767,0.8888888888888888
22768,0.8888888888888888
22769,0.05555555555555555
22770,0.0
22771,0.1111111111111111
22772,0.1111111111111111
22773,0.2222222222222222
22774,0.1111111111111111
22775,0.05555555555555555
22776,0.3888888888888889
22777,0.2222222222222222
22778,0.0
22779,0.0
22780,0.05555555555555555
22781,0.05555555555555555
22782,0.0
22783,0.3333333333333333
22784,0.1111111111111111
22785,0.2222222222222222
22786,0.0
22787,0.1111111111111111
22788,0.6111111111111112
22789,0.0
22790,0.0
22791,0.5
22792,0.0
22793,0.0
22794,0.1111111111111111
22795,0.5555555555555556
22796,0.2222222222222222
22797,0.0
22798,0.0
22799,0.7777777777777778
22800,0.7777777777777778
22801,0.16666666666666666
22802,0.16666666666666666
22803,0.0
22804,0.3888888888888889
22805,0.2222222222222222
22806,0.0
22807,0.5
22808,0.05555555555555555
22809,0.8888888888888888
22810,0.5
22811,0.0
22812,0.0
22813,0.1111111111111111
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.1111111111111111
22821,0.0
22822,0.3333333333333333
22823,0.0
22824,0.8888888888888888
22825,0.7777777777777778
22826,0.0
22827,0.6111111111111112
22828,0.0
22829,0.8888888888888888
22830,0.05555555555555555
22831,0.0
22832,0.0
22833,0.1111111111111111
22834,0.0
22835,0.0
22836,0.05555555555555555
22837,0.0
22838,0.3888888888888889
22839,0.05555555555555555
22840,0.0
22841,0.16666666666666666
22842,0.7222222222222222
22843,0.05555555555555555
22844,0.8333333333333334
22845,0.0
22846,0.3333333333333333
22847,0.9444444444444444
22848,0.9444444444444444
22849,0.5
22850,0.1111111111111111
22851,0.0
22852,0.0
22853,0.8333333333333334
22854,0.0
22855,0.1111111111111111
22856,0.5555555555555556
22857,0.6666666666666666
22858,0.1111111111111111
22859,0.0
22860,1.0
22861,0.0
22862,0.4444444444444444
22863,0.5555555555555556
22864,0.3888888888888889
22865,0.0
22866,0.2222222222222222
22867,0.1111111111111111
22868,0.3333333333333333
22869,0.3888888888888889
22870,0.3333333333333333
22871,0.4444444444444444
22872,0.16666666666666666
22873,0.1111111111111111
22874,0.7222222222222222
22875,0.05555555555555555
22876,0.0
22877,0.16666666666666666
22878,0.05555555555555555
22879,0.7777777777777778
22880,0.0
22881,0.16666666666666666
22882,0.05555555555555555
22883,0.0
22884,0.0
22885,0.0
22886,0.3333333333333333
22887,0.0
22888,0.0
22889,0.0
22890,0.6111111111111112
22891,0.0
22892,0.05555555555555555
22893,0.16666666666666666
22894,0.3333333333333333
22895,0.0
22896,0.3333333333333333
22897,0.7222222222222222
22898,0.4444444444444444
22899,0.5555555555555556
22900,0.0
22901,0.05555555555555555
22902,0.0
22903,0.2222222222222222
22904,0.2777777777777778
22905,0.2222222222222222
22906,0.0
22907,0.2777777777777778
22908,0.0
22909,0.6111111111111112
22910,0.2222222222222222
22911,0.6666666666666666
22912,0.0
22913,0.0
22914,0.0
22915,0.05555555555555555
22916,0.8333333333333334
22917,0.0
22918,0.05555555555555555
22919,0.0
22920,0.0
22921,0.2222222222222222
22922,0.2777777777777778
22923,0.6666666666666666
22924,0.7777777777777778
22925,0.0
22926,0.4444444444444444
22927,0.1111111111111111
22928,0.6666666666666666
22929,0.2222222222222222
22930,0.2222222222222222
22931,0.1111111111111111
22932,0.0
22933,0.9444444444444444
22934,0.0
22935,0.0
22936,0.9444444444444444
22937,0.05555555555555555
22938,0.0
22939,0.05555555555555555
22940,0.4444444444444444
22941,0.0
22942,0.0
22943,0.1111111111111111
22944,0.0
22945,0.05555555555555555
22946,0.16666666666666666
22947,0.0
22948,0.16666666666666666
22949,0.0
22950,0.0
22951,0.2777777777777778
22952,0.0
22953,0.05555555555555555
22954,0.0
22955,0.0
22956,0.05555555555555555
22957,0.7777777777777778
22958,0.0
22959,0.16666666666666666
22960,0.0
22961,0.16666666666666666
22962,0.05555555555555555
22963,0.1111111111111111
22964,0.0
22965,0.05555555555555555
22966,0.5555555555555556
22967,0.0
22968,0.3333333333333333
22969,0.0
22970,0.0
22971,0.05555555555555555
22972,0.1111111111111111
22973,0.0
22974,0.0
22975,0.0
22976,0.5
22977,0.3888888888888889
22978,0.0
22979,0.16666666666666666
22980,0.0
22981,0.0
22982,0.0
22983,0.2777777777777778
22984,0.0
22985,0.0
22986,0.3888888888888889
22987,0.5555555555555556
22988,0.8333333333333334
22989,0.3333333333333333
22990,0.1111111111111111
22991,0.0
22992,0.2222222222222222
22993,0.0
22994,0.16666666666666666
22995,0.0
22996,0.0
22997,0.3333333333333333
22998,0.0
22999,0.0
23000,0.1111111111111111
23001,0.0
23002,0.9444444444444444
23003,0.0
23004,0.8888888888888888
23005,0.0
23006,0.2222222222222222
23007,0.0
23008,0.1111111111111111
23009,0.6666666666666666
23010,0.0
23011,0.1111111111111111
23012,0.16666666666666666
23013,0.0
23014,0.0
23015,0.05555555555555555
23016,0.05555555555555555
23017,0.7777777777777778
23018,0.1111111111111111
23019,0.1111111111111111
23020,0.05555555555555555
23021,0.2777777777777778
23022,0.05555555555555555
23023,1.0
23024,0.1111111111111111
23025,0.0
23026,0.2222222222222222
23027,0.2222222222222222
23028,0.9444444444444444
23029,0.6111111111111112
23030,0.5555555555555556
23031,0.0
23032,0.0
23033,0.5555555555555556
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.1111111111111111
23039,0.1111111111111111
23040,0.3333333333333333
23041,0.7222222222222222
23042,0.0
23043,0.7777777777777778
23044,0.5555555555555556
23045,0.6666666666666666
23046,0.05555555555555555
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.2222222222222222
23056,0.0
23057,0.2777777777777778
23058,0.4444444444444444
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.16666666666666666
23069,0.3888888888888889
23070,0.0
23071,0.0
23072,0.0
23073,0.05555555555555555
23074,0.05555555555555555
23075,0.2222222222222222
23076,0.8888888888888888
23077,0.2222222222222222
23078,0.05555555555555555
23079,0.16666666666666666
23080,0.0
23081,0.6111111111111112
23082,0.1111111111111111
23083,0.8333333333333334
23084,0.0
23085,0.05555555555555555
23086,0.3333333333333333
23087,0.0
23088,0.8888888888888888
23089,0.05555555555555555
23090,0.0
23091,0.0
23092,0.3888888888888889
23093,0.05555555555555555
23094,0.0
23095,0.1111111111111111
23096,0.2777777777777778
23097,0.2777777777777778
23098,0.05555555555555555
23099,0.2777777777777778
23100,0.0
23101,0.0
23102,0.9444444444444444
23103,0.0
23104,0.0
23105,0.3888888888888889
23106,0.1111111111111111
23107,0.2777777777777778
23108,0.7222222222222222
23109,0.2777777777777778
23110,0.4444444444444444
23111,0.05555555555555555
23112,0.0
23113,0.0
23114,0.0
23115,0.3888888888888889
23116,0.2777777777777778
23117,0.05555555555555555
23118,0.0
23119,0.0
23120,0.5
23121,0.0
23122,0.2777777777777778
23123,0.05555555555555555
23124,0.7222222222222222
23125,0.2222222222222222
23126,0.05555555555555555
23127,0.6111111111111112
23128,0.05555555555555555
23129,0.0
23130,0.0
23131,0.2222222222222222
23132,0.3888888888888889
23133,0.6666666666666666
23134,0.0
23135,0.0
23136,0.3333333333333333
23137,0.0
23138,0.0
23139,0.2222222222222222
23140,0.1111111111111111
23141,0.0
23142,0.0
23143,0.16666666666666666
23144,0.05555555555555555
23145,0.2222222222222222
23146,0.0
23147,0.0
23148,0.7222222222222222
23149,0.0
23150,0.16666666666666666
23151,0.0
23152,0.0
23153,0.0
23154,0.05555555555555555
23155,0.0
23156,0.0
23157,0.1111111111111111
23158,0.4444444444444444
23159,0.3333333333333333
23160,0.05555555555555555
23161,0.0
23162,0.3333333333333333
23163,0.2222222222222222
23164,0.8888888888888888
23165,0.5555555555555556
23166,0.1111111111111111
23167,0.0
23168,0.1111111111111111
23169,0.2222222222222222
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.3888888888888889
23177,0.0
23178,0.0
23179,0.4444444444444444
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.4444444444444444
23185,0.1111111111111111
23186,0.0
23187,0.3333333333333333
23188,0.16666666666666666
23189,0.2222222222222222
23190,0.05555555555555555
23191,0.0
23192,0.2222222222222222
23193,0.3333333333333333
23194,0.1111111111111111
23195,0.1111111111111111
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.05555555555555555
23206,0.16666666666666666
23207,0.05555555555555555
23208,0.0
23209,0.0
23210,0.0
23211,0.16666666666666666
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.6666666666666666
23217,0.6111111111111112
23218,0.1111111111111111
23219,0.1111111111111111
23220,0.1111111111111111
23221,0.0
23222,0.1111111111111111
23223,0.4444444444444444
23224,0.0
23225,0.0
23226,0.05555555555555555
23227,0.4444444444444444
23228,0.0
23229,0.0
23230,0.05555555555555555
23231,0.05555555555555555
23232,0.0
23233,0.5
23234,0.5555555555555556
23235,0.3888888888888889
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.1111111111111111
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.05555555555555555
23248,0.9444444444444444
23249,0.0
23250,0.05555555555555555
23251,0.05555555555555555
23252,0.7222222222222222
23253,0.8333333333333334
23254,0.05555555555555555
23255,0.0
23256,0.6666666666666666
23257,0.0
23258,0.3333333333333333
23259,0.05555555555555555
23260,0.05555555555555555
23261,0.05555555555555555
23262,0.1111111111111111
23263,0.7777777777777778
23264,0.0
23265,0.2777777777777778
23266,0.05555555555555555
23267,0.0
23268,0.05555555555555555
23269,0.4444444444444444
23270,0.0
23271,0.6111111111111112
23272,0.2777777777777778
23273,0.0
23274,0.0
23275,0.3333333333333333
23276,0.05555555555555555
23277,0.6666666666666666
23278,0.05555555555555555
23279,0.05555555555555555
23280,0.0
23281,0.0
23282,0.6666666666666666
23283,0.5555555555555556
23284,0.0
23285,0.0
23286,0.05555555555555555
23287,0.0
23288,0.0
23289,0.16666666666666666
23290,0.0
23291,0.4444444444444444
23292,0.1111111111111111
23293,0.0
23294,0.0
23295,0.8333333333333334
23296,0.05555555555555555
23297,0.0
23298,0.0
23299,0.0
23300,0.05555555555555555
23301,0.05555555555555555
23302,0.2222222222222222
23303,0.6666666666666666
23304,0.0
23305,0.0
23306,0.9444444444444444
23307,0.9444444444444444
23308,0.6111111111111112
23309,0.6666666666666666
23310,0.0
23311,0.2777777777777778
23312,0.05555555555555555
23313,0.05555555555555555
23314,0.0
23315,0.1111111111111111
23316,0.2777777777777778
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.16666666666666666
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.16666666666666666
23334,0.8888888888888888
23335,0.7777777777777778
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.5
23342,0.0
23343,0.0
23344,0.0
23345,0.3888888888888889
23346,0.0
23347,0.05555555555555555
23348,0.05555555555555555
23349,0.0
23350,0.0
23351,0.1111111111111111
23352,0.16666666666666666
23353,0.0
23354,0.0
23355,0.2777777777777778
23356,0.0
23357,0.0
23358,0.16666666666666666
23359,0.16666666666666666
23360,0.0
23361,0.0
23362,0.05555555555555555
23363,0.05555555555555555
23364,0.0
23365,0.0
23366,0.16666666666666666
23367,0.0
23368,0.0
23369,0.5
23370,0.05555555555555555
23371,0.0
23372,0.05555555555555555
23373,0.8333333333333334
23374,0.2222222222222222
23375,0.2777777777777778
23376,0.6666666666666666
23377,0.05555555555555555
23378,0.0
23379,0.2777777777777778
23380,0.0
23381,0.0
23382,0.3888888888888889
23383,0.0
23384,0.8888888888888888
23385,0.05555555555555555
23386,0.1111111111111111
23387,0.0
23388,0.05555555555555555
23389,0.05555555555555555
23390,0.7777777777777778
23391,0.5555555555555556
23392,0.05555555555555555
23393,0.3888888888888889
23394,0.1111111111111111
23395,0.6666666666666666
23396,1.0
23397,0.0
23398,0.0
23399,0.7222222222222222
23400,0.0
23401,0.05555555555555555
23402,0.3333333333333333
23403,0.6666666666666666
23404,0.9444444444444444
23405,0.0
23406,0.0
23407,0.0
23408,0.2777777777777778
23409,1.0
23410,0.6111111111111112
23411,0.7777777777777778
23412,0.0
23413,0.0
23414,0.0
23415,0.05555555555555555
23416,0.16666666666666666
23417,0.05555555555555555
23418,0.05555555555555555
23419,0.2777777777777778
23420,0.05555555555555555
23421,1.0
23422,0.05555555555555555
23423,0.6666666666666666
23424,0.0
23425,0.3333333333333333
23426,0.05555555555555555
23427,0.3333333333333333
23428,0.0
23429,0.0
23430,0.7777777777777778
23431,0.5
23432,0.5
23433,0.6111111111111112
23434,0.0
23435,0.05555555555555555
23436,0.05555555555555555
23437,0.05555555555555555
23438,0.1111111111111111
23439,0.0
23440,0.0
23441,0.05555555555555555
23442,0.2777777777777778
23443,0.1111111111111111
23444,0.1111111111111111
23445,0.0
23446,0.05555555555555555
23447,0.0
23448,0.0
23449,0.05555555555555555
23450,0.6111111111111112
23451,0.0
23452,0.0
23453,0.05555555555555555
23454,0.2777777777777778
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.8888888888888888
23460,0.0
23461,0.2777777777777778
23462,1.0
23463,0.16666666666666666
23464,0.1111111111111111
23465,0.3888888888888889
23466,0.05555555555555555
23467,0.6666666666666666
23468,0.0
23469,0.0
23470,0.05555555555555555
23471,0.16666666666666666
23472,0.0
23473,0.2777777777777778
23474,0.0
23475,0.05555555555555555
23476,0.2777777777777778
23477,0.8333333333333334
23478,0.1111111111111111
23479,0.1111111111111111
23480,0.9444444444444444
23481,0.4444444444444444
23482,0.0
23483,0.0
23484,0.3888888888888889
23485,0.1111111111111111
23486,0.2222222222222222
23487,0.6666666666666666
23488,0.0
23489,0.3333333333333333
23490,0.7222222222222222
23491,0.0
23492,0.0
23493,0.0
23494,0.3333333333333333
23495,0.7777777777777778
23496,0.05555555555555555
23497,0.7222222222222222
23498,0.0
23499,0.0
23500,0.3333333333333333
23501,0.16666666666666666
23502,0.0
23503,0.2777777777777778
23504,0.1111111111111111
23505,0.0
23506,0.3333333333333333
23507,0.1111111111111111
23508,0.0
23509,0.0
23510,0.0
23511,0.05555555555555555
23512,0.8333333333333334
23513,0.9444444444444444
23514,0.0
23515,0.5
23516,0.0
23517,0.1111111111111111
23518,0.3888888888888889
23519,0.0
23520,0.2222222222222222
23521,0.0
23522,0.16666666666666666
23523,0.3888888888888889
23524,0.0
23525,0.5
23526,0.0
23527,0.0
23528,0.05555555555555555
23529,0.05555555555555555
23530,0.05555555555555555
23531,0.16666666666666666
23532,0.0
23533,0.4444444444444444
23534,0.5
23535,0.0
23536,0.0
23537,0.0
23538,0.1111111111111111
23539,0.05555555555555555
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.4444444444444444
23545,0.05555555555555555
23546,0.0
23547,0.16666666666666666
23548,0.2777777777777778
23549,0.0
23550,0.0
23551,0.05555555555555555
23552,0.7222222222222222
23553,0.0
23554,0.0
23555,0.0
23556,0.3888888888888889
23557,0.2777777777777778
23558,0.0
23559,0.0
23560,0.5
23561,0.0
23562,0.4444444444444444
23563,0.4444444444444444
23564,0.5555555555555556
23565,0.05555555555555555
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.05555555555555555
23571,0.0
23572,0.0
23573,0.0
23574,0.8333333333333334
23575,0.0
23576,0.05555555555555555
23577,0.05555555555555555
23578,0.7222222222222222
23579,0.16666666666666666
23580,0.16666666666666666
23581,0.05555555555555555
23582,0.2222222222222222
23583,0.0
23584,0.3333333333333333
23585,0.1111111111111111
23586,0.0
23587,0.6111111111111112
23588,0.05555555555555555
23589,0.05555555555555555
23590,0.5
23591,0.3333333333333333
23592,0.8333333333333334
23593,0.2777777777777778
23594,0.2222222222222222
23595,0.0
23596,0.05555555555555555
23597,0.2777777777777778
23598,0.05555555555555555
23599,0.1111111111111111
23600,0.0
23601,0.2222222222222222
23602,0.05555555555555555
23603,0.1111111111111111
23604,0.05555555555555555
23605,0.3888888888888889
23606,0.0
23607,0.6666666666666666
23608,0.0
23609,0.2222222222222222
23610,0.5555555555555556
23611,0.9444444444444444
23612,0.0
23613,0.16666666666666666
23614,0.8333333333333334
23615,0.0
23616,0.3333333333333333
23617,0.0
23618,0.0
23619,0.8333333333333334
23620,0.0
23621,0.1111111111111111
23622,0.05555555555555555
23623,0.1111111111111111
23624,0.16666666666666666
23625,0.0
23626,0.0
23627,0.0
23628,0.05555555555555555
23629,0.1111111111111111
23630,0.5555555555555556
23631,1.0
23632,0.16666666666666666
23633,0.6111111111111112
23634,0.2777777777777778
23635,0.0
23636,0.8888888888888888
23637,0.5
23638,0.2222222222222222
23639,0.16666666666666666
23640,0.4444444444444444
23641,0.2222222222222222
23642,0.0
23643,0.05555555555555555
23644,0.5
23645,0.16666666666666666
23646,0.1111111111111111
23647,0.05555555555555555
23648,0.0
23649,0.05555555555555555
23650,1.0
23651,0.05555555555555555
23652,0.0
23653,0.05555555555555555
23654,0.05555555555555555
23655,0.0
23656,0.5555555555555556
23657,0.05555555555555555
23658,0.6666666666666666
23659,0.0
23660,0.0
23661,0.05555555555555555
23662,0.0
23663,0.05555555555555555
23664,0.0
23665,0.05555555555555555
23666,0.05555555555555555
23667,0.0
23668,0.8888888888888888
23669,0.2222222222222222
23670,0.2222222222222222
23671,0.05555555555555555
23672,0.05555555555555555
23673,0.0
23674,0.5
23675,0.0
23676,0.0
23677,0.1111111111111111
23678,0.0
23679,0.3333333333333333
23680,0.0
23681,0.9444444444444444
23682,0.0
23683,0.7222222222222222
23684,0.0
23685,0.0
23686,0.5555555555555556
23687,0.0
23688,0.6111111111111112
23689,0.0
23690,0.05555555555555555
23691,0.5555555555555556
23692,0.0
23693,0.0
23694,0.5555555555555556
23695,0.0
23696,0.0
23697,0.0
23698,0.2222222222222222
23699,0.2777777777777778
23700,0.0
23701,0.0
23702,0.0
23703,0.05555555555555555
23704,0.0
23705,0.0
23706,0.05555555555555555
23707,0.05555555555555555
23708,0.0
23709,0.4444444444444444
23710,0.05555555555555555
23711,0.05555555555555555
23712,0.1111111111111111
23713,0.0
23714,0.1111111111111111
23715,0.0
23716,0.7222222222222222
23717,0.1111111111111111
23718,0.0
23719,0.3888888888888889
23720,0.0
23721,0.1111111111111111
23722,0.3333333333333333
23723,0.0
23724,0.8333333333333334
23725,0.5
23726,0.0
23727,0.0
23728,0.0
23729,0.5
23730,0.0
23731,0.05555555555555555
23732,0.1111111111111111
23733,0.1111111111111111
23734,0.0
23735,0.0
23736,0.3888888888888889
23737,0.0
23738,0.3888888888888889
23739,0.0
23740,0.16666666666666666
23741,0.0
23742,0.0
23743,0.0
23744,0.2222222222222222
23745,0.3888888888888889
23746,0.7777777777777778
23747,0.0
23748,0.1111111111111111
23749,0.0
23750,0.1111111111111111
23751,0.0
23752,0.5555555555555556
23753,0.0
23754,0.3333333333333333
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.05555555555555555
23760,0.2222222222222222
23761,0.0
23762,0.0
23763,0.0
23764,0.3888888888888889
23765,0.05555555555555555
23766,0.05555555555555555
23767,0.0
23768,0.0
23769,0.7777777777777778
23770,0.0
23771,0.8333333333333334
23772,0.0
23773,0.0
23774,0.16666666666666666
23775,0.2777777777777778
23776,0.2777777777777778
23777,0.8333333333333334
23778,0.4444444444444444
23779,0.7777777777777778
23780,0.0
23781,0.1111111111111111
23782,0.2222222222222222
23783,0.05555555555555555
23784,0.1111111111111111
23785,0.3333333333333333
23786,0.0
23787,0.2777777777777778
23788,0.0
23789,0.8333333333333334
23790,0.6111111111111112
23791,0.0
23792,0.0
23793,0.0
23794,0.5
23795,0.0
23796,0.2222222222222222
23797,0.3333333333333333
23798,0.4444444444444444
23799,0.05555555555555555
23800,0.6666666666666666
23801,0.1111111111111111
23802,0.6111111111111112
23803,0.1111111111111111
23804,0.0
23805,0.0
23806,0.0
23807,0.05555555555555555
23808,0.7222222222222222
23809,0.0
23810,0.0
23811,0.0
23812,0.4444444444444444
23813,0.2777777777777778
23814,0.0
23815,0.2222222222222222
23816,0.0
23817,0.16666666666666666
23818,0.0
23819,0.0
23820,0.16666666666666666
23821,0.0
23822,0.0
23823,0.05555555555555555
23824,0.7777777777777778
23825,0.05555555555555555
23826,0.16666666666666666
23827,0.0
23828,0.3333333333333333
23829,0.1111111111111111
23830,0.1111111111111111
23831,0.4444444444444444
23832,0.5
23833,0.2222222222222222
23834,0.2222222222222222
23835,0.0
23836,0.0
23837,0.1111111111111111
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.4444444444444444
23843,0.5555555555555556
23844,0.05555555555555555
23845,0.2777777777777778
23846,0.05555555555555555
23847,0.05555555555555555
23848,0.1111111111111111
23849,0.0
23850,0.16666666666666666
23851,0.6111111111111112
23852,0.1111111111111111
23853,0.05555555555555555
23854,0.16666666666666666
23855,0.0
23856,0.0
23857,0.05555555555555555
23858,0.5555555555555556
23859,0.7777777777777778
23860,0.0
23861,0.0
23862,0.0
23863,0.2777777777777778
23864,0.0
23865,0.0
23866,0.05555555555555555
23867,0.2222222222222222
23868,0.1111111111111111
23869,0.2777777777777778
23870,0.1111111111111111
23871,0.16666666666666666
23872,0.05555555555555555
23873,0.05555555555555555
23874,0.16666666666666666
23875,0.0
23876,0.4444444444444444
23877,0.0
23878,0.0
23879,0.05555555555555555
23880,0.2777777777777778
23881,0.0
23882,0.05555555555555555
23883,0.7777777777777778
23884,0.0
23885,0.05555555555555555
23886,0.7222222222222222
23887,0.5555555555555556
23888,0.0
23889,0.0
23890,0.0
23891,0.1111111111111111
23892,0.2222222222222222
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.5
23903,0.0
23904,0.0
23905,0.4444444444444444
23906,0.0
23907,0.5555555555555556
23908,0.0
23909,0.0
23910,0.05555555555555555
23911,0.1111111111111111
23912,0.05555555555555555
23913,0.05555555555555555
23914,0.3333333333333333
23915,0.05555555555555555
23916,0.0
23917,0.05555555555555555
23918,0.05555555555555555
23919,0.0
23920,0.0
23921,0.6666666666666666
23922,0.5555555555555556
23923,0.0
23924,0.3333333333333333
23925,0.2777777777777778
23926,0.2222222222222222
23927,0.0
23928,0.0
23929,0.7777777777777778
23930,0.0
23931,0.5555555555555556
23932,0.3333333333333333
23933,0.0
23934,0.05555555555555555
23935,0.2222222222222222
23936,0.16666666666666666
23937,0.2777777777777778
23938,0.0
23939,0.0
23940,0.05555555555555555
23941,0.05555555555555555
23942,0.05555555555555555
